time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
11696857,0,0.0,0.0,5.740000247955322,2.450000047683716,2.240000009536743,-0.010979999788105488,0.018300000578165054,0.974291980266571,-10.850000381469727,16.11400032043457,-51.1140022277832
11698991,0,0.0,0.0,5.599999904632568,2.450000047683716,2.0999999046325684,-0.010247999802231789,0.0226919986307621,0.9662399888038635,-10.710000038146973,16.26799964904785,-50.91800308227539
11699552,0,103727.3828125,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11701124,0,0.0,0.0,5.740000247955322,2.450000047683716,2.240000009536743,-0.011711999773979187,0.023423999547958374,0.9698999524116516,-10.878000259399414,15.834000587463379,-51.17000198364258
11703258,0,0.0,0.0,5.740000247955322,2.450000047683716,2.0999999046325684,-0.0029279999434947968,0.024156000465154648,0.9684360027313232,-10.86400032043457,15.848000526428223,-51.0160026550293
11705391,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.240000009536743,-0.00951599981635809,0.021959999576210976,0.9720959663391113,-11.157999992370605,16.030000686645508,-50.49800109863281
11707524,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.309999942779541,-0.0058559998869895935,0.024887999519705772,0.974291980266571,-11.004000663757324,15.40000057220459,-50.98800277709961
11708086,0,103731.0,26.86951446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11709658,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.0299999713897705,-0.0058559998869895935,0.024156000465154648,0.9677039980888367,-10.906000137329102,15.76400089263916,-51.63199996948242
11711791,0,0.0,0.0,5.809999942779541,2.799999952316284,2.0999999046325684,-0.00951599981635809,0.021959999576210976,0.9698999524116516,-10.332000732421875,15.680000305175781,-50.805999755859375
11713925,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.1700000762939453,-0.008051999844610691,0.02781599946320057,0.9706319570541382,-10.654000282287598,15.932000160217285,-51.156002044677734
11715603,0,103730.9765625,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11716525,0,0.0,0.0,5.389999866485596,2.6600000858306885,2.0299999713897705,-0.003659999929368496,0.02122800052165985,0.9691680073738098,-10.5,15.918000221252441,-50.974002838134766
11718192,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.0999999046325684,-0.004391999915242195,0.027084000408649445,0.9728279709815979,-10.542000770568848,15.974000930786133,-50.10600280761719
11720325,0,0.0,0.0,5.389999866485596,2.5899999141693115,2.5199999809265137,-0.010247999802231789,0.021959999576210976,0.9720959663391113,-10.542000770568848,16.296001434326172,-49.8120002746582
11722459,0,0.0,0.0,5.53000020980835,2.6600000858306885,2.5899999141693115,-0.00951599981635809,0.021959999576210976,0.9706319570541382,-10.822000503540039,16.04400062561035,-50.763999938964844
11723636,0,103727.8671875,26.868408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11724592,0,0.0,0.0,5.809999942779541,2.450000047683716,2.5199999809265137,-0.00878399983048439,0.023423999547958374,0.9647759795188904,-10.444000244140625,16.408000946044922,-50.45600128173828
11726725,0,0.0,0.0,6.090000152587891,2.380000114440918,2.1700000762939453,-0.013907999731600285,0.024887999519705772,0.9669719934463501,-10.318000793457031,16.281999588012695,-50.23200225830078
11728859,0,0.0,0.0,6.090000152587891,2.5199999809265137,2.450000047683716,-0.00878399983048439,0.0226919986307621,0.9618479609489441,-10.73799991607666,16.211999893188477,-50.33000183105469
11730992,0,0.0,0.0,6.019999980926514,2.7300000190734863,2.450000047683716,-0.010979999788105488,0.021959999576210976,0.9713639616966248,-10.527999877929688,15.540000915527344,-50.652000427246094
11731669,0,103725.53125,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11733126,0,0.0,0.0,6.019999980926514,2.6600000858306885,2.240000009536743,-0.011711999773979187,0.024887999519705772,0.974291980266571,-11.200000762939453,16.07200050354004,-50.512001037597656
11735259,0,0.0,0.0,5.809999942779541,2.450000047683716,2.1700000762939453,-0.014639999717473984,0.020495999604463577,0.9757559895515442,-10.527999877929688,15.596000671386719,-50.79199981689453
11737393,0,0.0,0.0,5.949999809265137,2.799999952316284,2.1700000762939453,-0.011711999773979187,0.02122800052165985,0.9684360027313232,-10.682000160217285,16.352001190185547,-50.246002197265625
11739526,0,0.0,0.0,6.019999980926514,2.6600000858306885,2.380000114440918,-0.014639999717473984,0.02635199949145317,0.9706319570541382,-10.878000259399414,15.848000526428223,-50.26000213623047
11740088,0,103729.828125,26.875030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11741660,0,0.0,0.0,6.019999980926514,2.5199999809265137,2.5899999141693115,-0.012443999759852886,0.024156000465154648,0.9684360027313232,-10.402000427246094,15.27400016784668,-49.742000579833984
11743793,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.450000047683716,-0.010247999802231789,0.021959999576210976,0.965507984161377,-11.17199993133545,15.918000221252441,-50.8900032043457
11745950,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.380000114440918,-0.00951599981635809,0.0226919986307621,0.9669719934463501,-11.116000175476074,16.631999969482422,-49.92399978637695
11748208,0,103728.1484375,26.855178833007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11749130,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.240000009536743,-0.011711999773979187,0.023423999547958374,0.9706319570541382,-10.808000564575195,16.450000762939453,-50.45600128173828
11750193,0,0.0,0.0,5.809999942779541,2.799999952316284,2.1700000762939453,-0.00878399983048439,0.020495999604463577,0.9728279709815979,-10.947999954223633,15.988000869750977,-50.66600036621094
11752327,0,0.0,0.0,5.670000076293945,3.0799999237060547,2.309999942779541,-0.012443999759852886,0.025619998574256897,0.9691680073738098,-10.710000038146973,16.253999710083008,-49.9379997253418
11754460,0,0.0,0.0,5.389999866485596,3.009999990463257,2.309999942779541,-0.00878399983048439,0.030743999406695366,0.9677039980888367,-10.444000244140625,16.338001251220703,-50.27400207519531
11755763,0,103729.125,26.863998413085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11756685,0,0.0,0.0,5.53000020980835,3.009999990463257,2.309999942779541,-0.010979999788105488,0.025619998574256897,0.974291980266571,-10.598000526428223,16.07200050354004,-50.134002685546875
11758727,0,0.0,0.0,5.25,2.870000123977661,1.9600000381469727,-0.010247999802231789,0.024887999519705772,0.9706319570541382,-10.416000366210938,16.016000747680664,-50.316001892089844
11760860,0,0.0,0.0,5.740000247955322,2.799999952316284,2.0299999713897705,-0.012443999759852886,0.023423999547958374,0.9633119702339172,-10.850000381469727,15.498000144958496,-50.246002197265625
11762994,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.240000009536743,-0.013907999731600285,0.024887999519705772,0.9728279709815979,-11.284000396728516,15.722000122070312,-51.21200180053711
11763796,0,103729.5625,26.86951446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11765127,0,0.0,0.0,6.019999980926514,2.799999952316284,2.240000009536743,-0.006587999872863293,0.020495999604463577,0.9706319570541382,-10.682000160217285,15.76400089263916,-50.81999969482422
11767261,0,0.0,0.0,6.019999980926514,2.6600000858306885,2.240000009536743,-0.003659999929368496,0.023423999547958374,0.965507984161377,-11.10200023651123,15.554000854492188,-50.134002685546875
11769394,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.309999942779541,-0.010979999788105488,0.01903199963271618,0.9684360027313232,-10.73799991607666,15.624000549316406,-50.316001892089844
11771527,0,0.0,0.0,5.809999942779541,3.009999990463257,2.5199999809265137,-0.006587999872863293,0.021959999576210976,0.9691680073738098,-11.018000602722168,15.694000244140625,-49.57400131225586
11772089,0,103727.75,26.88385009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11773661,0,0.0,0.0,5.53000020980835,2.799999952316284,2.380000114440918,-0.007319999858736992,0.025619998574256897,0.9633119702339172,-10.836000442504883,15.87600040435791,-50.358001708984375
11775794,0,0.0,0.0,5.670000076293945,2.380000114440918,2.1700000762939453,-0.008051999844610691,0.02635199949145317,0.9677039980888367,-10.73799991607666,15.736000061035156,-50.092002868652344
11778076,0,0.0,0.0,5.949999809265137,2.450000047683716,2.0999999046325684,-0.010979999788105488,0.021959999576210976,0.9735599756240845,-10.766000747680664,15.554000854492188,-50.652000427246094
11780061,0,0.0,0.0,5.880000114440918,2.450000047683716,2.240000009536743,-0.007319999858736992,0.0226919986307621,0.9706319570541382,-10.723999977111816,15.372000694274902,-51.198001861572266
11780623,0,103729.7734375,26.862899780273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11782195,0,0.0,0.0,5.809999942779541,2.380000114440918,2.1700000762939453,-0.008051999844610691,0.016835998743772507,0.9713639616966248,-10.780000686645508,15.722000122070312,-50.204002380371094
11784328,0,0.0,0.0,5.599999904632568,2.450000047683716,2.0999999046325684,-0.013175999745726585,0.024156000465154648,0.9662399888038635,-10.556000709533691,16.422000885009766,-50.428001403808594
11786462,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.1700000762939453,-0.003659999929368496,0.020495999604463577,0.9691680073738098,-10.696000099182129,16.086000442504883,-50.61000061035156
11787889,0,103730.0546875,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11788811,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.1700000762939453,-0.00878399983048439,0.024887999519705772,0.9698999524116516,-10.430000305175781,16.058000564575195,-51.1140022277832
11790729,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.309999942779541,-0.00878399983048439,0.019763998687267303,0.9706319570541382,-10.808000564575195,16.296001434326172,-50.91800308227539
11792862,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.1700000762939453,-0.010247999802231789,0.019763998687267303,0.9669719934463501,-11.0600004196167,16.673999786376953,-50.302001953125
11794995,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.309999942779541,-0.008051999844610691,0.020495999604463577,0.9684360027313232,-10.444000244140625,16.380001068115234,-50.27400207519531
11795923,0,103732.9609375,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11797129,0,0.0,0.0,5.740000247955322,2.5199999809265137,1.9600000381469727,-0.010979999788105488,0.023423999547958374,0.9677039980888367,-10.346000671386719,16.352001190185547,-50.94600296020508
11799262,0,0.0,0.0,5.880000114440918,2.5199999809265137,1.8899999856948853,-0.010979999788105488,0.019763998687267303,0.9698999524116516,-10.486000061035156,16.239999771118164,-50.56800079345703
11801396,0,0.0,0.0,5.53000020980835,2.6600000858306885,1.9600000381469727,-0.00951599981635809,0.01903199963271618,0.9713639616966248,-10.75200080871582,15.960000038146973,-50.176002502441406
11803529,0,0.0,0.0,5.389999866485596,2.5899999141693115,2.0299999713897705,-0.005123999901115894,0.021959999576210976,0.9698999524116516,-10.542000770568848,15.960000038146973,-50.33000183105469
11804091,0,103727.6953125,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11805663,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.0999999046325684,-0.008051999844610691,0.025619998574256897,0.9728279709815979,-10.360000610351562,16.1560001373291,-50.23200225830078
11807796,0,0.0,0.0,5.53000020980835,2.380000114440918,2.450000047683716,-0.019763998687267303,0.0226919986307621,0.9713639616966248,-10.976000785827637,15.918000221252441,-50.63800048828125
11809929,0,0.0,0.0,5.880000114440918,2.450000047683716,2.380000114440918,-0.012443999759852886,0.0226919986307621,0.9706319570541382,-10.612000465393066,16.380001068115234,-50.45600128173828
11812063,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.5199999809265137,-0.0058559998869895935,0.023423999547958374,0.9713639616966248,-10.444000244140625,16.253999710083008,-51.12800216674805
11813830,0,103729.640625,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11814751,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.450000047683716,-0.015371999703347683,0.01903199963271618,0.9706319570541382,-10.26200008392334,16.04400062561035,-50.56800079345703
11816330,0,0.0,0.0,5.949999809265137,2.450000047683716,2.240000009536743,-0.010979999788105488,0.024156000465154648,0.9750239849090576,-10.836000442504883,15.974000930786133,-50.79199981689453
11818463,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.1700000762939453,-0.010247999802231789,0.02635199949145317,0.9669719934463501,-9.758000373840332,15.792000770568848,-50.8900032043457
11820018,0,103727.8671875,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11820940,0,0.0,0.0,5.460000038146973,2.799999952316284,2.309999942779541,-0.013175999745726585,0.024156000465154648,0.9669719934463501,-10.416000366210938,16.128000259399414,-50.400001525878906
11822730,0,0.0,0.0,5.599999904632568,2.450000047683716,2.5899999141693115,-0.00951599981635809,0.023423999547958374,0.9669719934463501,-10.15000057220459,15.778000831604004,-50.694000244140625
11824864,0,0.0,0.0,5.670000076293945,2.5199999809265137,2.380000114440918,-0.013175999745726585,0.016835998743772507,0.9669719934463501,-10.444000244140625,16.1560001373291,-50.14800262451172
11826997,0,0.0,0.0,5.389999866485596,2.450000047683716,2.309999942779541,-0.006587999872863293,0.020495999604463577,0.9669719934463501,-10.303999900817871,16.016000747680664,-50.84800338745117
11828049,0,103727.6953125,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11829130,0,0.0,0.0,5.460000038146973,2.5199999809265137,2.450000047683716,-0.01903199963271618,0.020495999604463577,0.9691680073738098,-10.15000057220459,16.128000259399414,-49.90999984741211
11831264,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.5199999809265137,-0.012443999759852886,0.020495999604463577,0.9706319570541382,-10.472000122070312,16.253999710083008,-49.82600021362305
11833397,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.240000009536743,-0.010247999802231789,0.021959999576210976,0.9677039980888367,-10.62600040435791,15.778000831604004,-49.82600021362305
11835531,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.309999942779541,-0.005123999901115894,0.024156000465154648,0.9684360027313232,-10.234000205993652,15.484000205993652,-50.10600280761719
11836092,0,103728.9765625,26.875030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11837664,0,0.0,0.0,5.320000171661377,2.5899999141693115,2.380000114440918,-0.0058559998869895935,0.023423999547958374,0.9662399888038635,-10.136000633239746,16.239999771118164,-50.736000061035156
11839798,0,0.0,0.0,5.320000171661377,2.5899999141693115,2.309999942779541,-0.00878399983048439,0.020495999604463577,0.9713639616966248,-10.164000511169434,15.974000930786133,-49.895999908447266
11841931,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.240000009536743,-0.011711999773979187,0.02635199949145317,0.9684360027313232,-10.416000366210938,15.890000343322754,-49.57400131225586
11844064,0,0.0,0.0,5.389999866485596,2.5199999809265137,2.240000009536743,-0.00878399983048439,0.0226919986307621,0.9757559895515442,-10.136000633239746,16.422000885009766,-48.608001708984375
11844626,0,103729.5078125,26.857391357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11846198,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.240000009536743,-0.008051999844610691,0.024887999519705772,0.9720959663391113,-10.079999923706055,15.848000526428223,-50.27400207519531
11848331,0,0.0,0.0,6.019999980926514,2.799999952316284,2.309999942779541,-0.00951599981635809,0.016835998743772507,0.9706319570541382,-10.289999961853027,15.806000709533691,-49.60200119018555
11850465,0,0.0,0.0,6.019999980926514,2.5199999809265137,2.309999942779541,-0.007319999858736992,0.020495999604463577,0.9603840112686157,-10.527999877929688,16.07200050354004,-48.944000244140625
11852143,0,103729.1484375,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11853065,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.309999942779541,-0.010247999802231789,0.025619998574256897,0.9677039980888367,-9.842000007629395,15.652000427246094,-50.134002685546875
11854732,0,0.0,0.0,6.090000152587891,2.6600000858306885,2.450000047683716,-0.010979999788105488,0.01903199963271618,0.9691680073738098,-10.640000343322754,16.016000747680664,-48.80400085449219
11856865,0,0.0,0.0,6.019999980926514,2.6600000858306885,2.0999999046325684,-0.008051999844610691,0.02781599946320057,0.9713639616966248,-11.284000396728516,15.456000328063965,-50.03600311279297
11858999,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.0999999046325684,-0.011711999773979187,0.021959999576210976,0.9706319570541382,-11.214000701904297,15.988000869750977,-49.75600051879883
11860175,0,103727.765625,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11861132,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.240000009536743,-0.010247999802231789,0.020495999604463577,0.9698999524116516,-10.836000442504883,15.736000061035156,-49.25200271606445
11863265,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.380000114440918,-0.013175999745726585,0.02122800052165985,0.9728279709815979,-11.088000297546387,15.918000221252441,-49.2660026550293
11865399,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.309999942779541,-0.0029279999434947968,0.024887999519705772,0.9713639616966248,-10.513999938964844,16.086000442504883,-50.064002990722656
11867532,0,0.0,0.0,5.599999904632568,2.799999952316284,2.309999942779541,-0.010979999788105488,0.023423999547958374,0.9698999524116516,-10.556000709533691,16.310001373291016,-50.736000061035156
11868209,0,103732.796875,26.873924255371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11869666,0,0.0,0.0,5.740000247955322,2.940000057220459,2.380000114440918,-0.0021959999576210976,0.023423999547958374,0.965507984161377,-10.612000465393066,15.960000038146973,-50.59600067138672
